2025-11-13 11:22:04,BUY,MES 6785.0P 20251114,1,26.50,2025-11-13 11:22:30,SELL,MES 6785.0P 20251114,1.0,23.00,-17.50,-13.21,Strategy,Strategy,Strategy
2025-11-13 11:22:35,BUY,MES 6800.0C 20251114,1,26.75,2025-11-13 11:25:17,SELL,MES 6800.0C 20251114,1.0,23.50,-16.25,-12.15,Strategy,Strategy,Strategy
2025-11-13 11:25:17,BUY,MES 6790.0P 20251114,1,27.00,2025-11-13 11:26:02,SELL,MES 6790.0P 20251114,1.0,24.00,-15.00,-11.11,Strategy,Strategy,Strategy
2025-11-13 11:26:01,BUY,MES 6805.0C 20251114,1,25.50,2025-11-13 11:26:34,SELL,MES 6805.0C 20251114,1.0,23.00,-12.50,-9.80,Strategy,Strategy,Strategy
2025-11-13 11:26:35,BUY,MES 6790.0P 20251114,1,27.50,2025-11-13 11:27:19,SELL,MES 6790.0P 20251114,1.0,23.50,-20.00,-14.55,Strategy,Strategy,Strategy
2025-11-13 11:27:19,BUY,MES 6805.0C 20251114,1,26.25,2025-11-13 11:32:48,SELL,MES 6805.0C 20251114,1.0,26.25,0.00,0.00,Strategy,Strategy,Strategy
2025-11-13 11:32:49,BUY,MES 6795.0P 20251114,1,24.75,2025-11-13 11:33:48,SELL,MES 6795.0P 20251114,1.0,22.75,-10.00,-8.08,Strategy,Strategy,Strategy
2025-11-13 11:33:50,BUY,MES 6810.0C 20251114,1,25.00,2025-11-13 11:34:49,SELL,MES 6810.0C 20251114,1.0,23.25,-8.75,-7.00,Strategy,Strategy,Strategy
2025-11-13 11:34:50,BUY,MES 6795.0P 20251114,1,40.00,2025-11-13 11:39:04,SELL,MES 6795.0P 20251114,1.0,26.25,-68.75,-34.38,Strategy,Strategy,Strategy
2025-11-13 11:39:03,BUY,MES 6805.0C 20251114,1,25.50,2025-11-13 11:41:33,SELL,MES 6805.0C 20251114,1.0,24.00,-7.50,-5.88,Strategy,Strategy,Strategy
2025-11-13 11:41:35,BUY,MES 6795.0P 20251114,1,28.00,2025-11-13 11:48:18,SELL,MES 6795.0P 20251114,1.0,32.50,22.50,16.07,Strategy,Strategy,Strategy
2025-11-13 11:48:21,BUY,MES 6795.0C 20251114,1,26.25,2025-11-13 11:49:17,SELL,MES 6795.0C 20251114,1.0,25.00,-6.25,-4.76,Strategy,Strategy,Strategy
2025-11-13 11:49:18,BUY,MES 6780.0P 20251114,1,27.00,2025-11-13 11:51:18,SELL,MES 6780.0P 20251114,1.0,24.75,-11.25,-8.33,Strategy,Strategy,Strategy
2025-11-13 11:51:19,BUY,MES 6795.0C 20251114,1,26.75,2025-11-13 11:51:34,SELL,MES 6795.0C 20251114,1.0,25.00,-8.75,-6.54,Strategy,Strategy,Strategy
2025-11-13 11:51:35,BUY,MES 6780.0P 20251114,1,26.75,2025-11-13 11:54:15,SELL,MES 6780.0P 20251114,1.0,21.25,-27.50,-20.56,Strategy,Strategy,Strategy
2025-11-13 11:54:20,BUY,MES 6795.0C 20251114,1,27.25,2025-11-13 11:55:18,SELL,MES 6795.0C 20251114,1.0,24.50,-13.75,-10.09,Strategy,Strategy,Strategy
2025-11-13 11:55:20,BUY,MES 6780.0P 20251114,1,27.50,2025-11-13 12:00:46,SELL,MES 6780.0P 20251114,1.0,27.00,-2.50,-1.82,Strategy,Strategy,Strategy
2025-11-13 12:00:46,BUY,MES 6790.0C 20251114,1,27.25,2025-11-13 12:04:19,SELL,MES 6790.0C 20251114,1.0,25.50,-8.75,-6.42,Strategy,Strategy,Strategy
2025-11-13 12:04:19,BUY,MES 6780.0P 20251114,1,29.25,2025-11-13 12:05:17,SELL,MES 6780.0P 20251114,1.0,27.50,-8.75,-5.98,Strategy,Strategy,Strategy
2025-11-13 12:05:18,BUY,MES 6790.0C 20251114,1,27.00,2025-11-13 12:05:49,SELL,MES 6790.0C 20251114,1.0,25.00,-10.00,-7.41,Strategy,Strategy,Strategy
2025-11-13 12:05:50,BUY,MES 6775.0P 20251114,1,28.00,2025-11-13 12:06:32,SELL,MES 6775.0P 20251114,1.0,24.75,-16.25,-11.61,Strategy,Strategy,Strategy
2025-11-13 12:06:32,BUY,MES 6790.0C 20251114,1,30.00,2025-11-13 12:08:34,SELL,MES 6790.0C 20251114,1.0,26.00,-20.00,-13.33,Strategy,Strategy,Strategy
2025-11-13 12:08:33,BUY,MES 6780.0P 20251114,1,28.50,2025-11-13 12:12:18,SELL,MES 6780.0P 20251114,1.0,27.50,-5.00,-3.51,Strategy,Strategy,Strategy
2025-11-13 12:12:20,BUY,MES 6790.0C 20251114,1,27.50,2025-11-13 12:13:49,SELL,MES 6790.0C 20251114,1.0,25.50,-10.00,-7.27,Strategy,Strategy,Strategy
2025-11-13 12:13:50,BUY,MES 6780.0P 20251114,1,28.75,2025-11-13 12:14:19,SELL,MES 6780.0P 20251114,1.0,26.75,-10.00,-6.96,Strategy,Strategy,Strategy
2025-11-13 12:14:20,BUY,MES 6790.0C 20251114,1,27.75,2025-11-13 12:16:02,SELL,MES 6790.0C 20251114,1.0,25.75,-10.00,-7.21,Strategy,Strategy,Strategy
2025-11-13 12:16:05,BUY,MES 6780.0P 20251114,1,28.75,2025-11-13 12:22:17,SELL,MES 6780.0P 20251114,1.0,31.00,11.25,7.83,Strategy,Strategy,Strategy
2025-11-13 12:22:20,BUY,MES 6780.0C 20251114,1,29.75,2025-11-13 12:23:47,SELL,MES 6780.0C 20251114,1.0,28.50,-6.25,-4.20,Strategy,Strategy,Strategy
2025-11-13 12:23:50,BUY,MES 6775.0P 20251114,1,29.25,2025-11-13 12:27:34,SELL,MES 6775.0P 20251114,1.0,32.50,16.25,11.11,Strategy,Strategy,Strategy
2025-11-13 12:27:33,BUY,MES 6775.0C 20251114,1,29.50,2025-11-13 12:28:32,SELL,MES 6775.0C 20251114,1.0,27.75,-8.75,-5.93,Strategy,Strategy,Strategy
2025-11-13 12:28:32,BUY,MES 6765.0P 20251114,1,30.00,2025-11-13 12:29:49,SELL,MES 6765.0P 20251114,1.0,28.25,-8.75,-5.83,Strategy,Strategy,Strategy
2025-11-13 12:29:49,BUY,MES 6775.0C 20251114,1,29.25,2025-11-13 12:30:33,SELL,MES 6775.0C 20251114,1.0,27.50,-8.75,-5.98,Strategy,Strategy,Strategy
2025-11-13 12:30:33,BUY,MES 6760.0P 20251114,1,28.75,2025-11-13 12:32:34,SELL,MES 6760.0P 20251114,1.0,27.00,-8.75,-6.09,Strategy,Strategy,Strategy
2025-11-13 12:32:35,BUY,MES 6775.0C 20251114,1,28.75,2025-11-13 12:34:17,SELL,MES 6775.0C 20251114,1.0,27.00,-8.75,-6.09,Strategy,Strategy,Strategy
2025-11-13 12:34:18,BUY,MES 6760.0P 20251114,1,29.50,2025-11-13 12:38:18,SELL,MES 6760.0P 20251114,1.0,31.75,11.25,7.63,Strategy,Strategy,Strategy
2025-11-13 12:38:18,BUY,MES 6765.0C 20251114,1,30.75,2025-11-13 12:39:20,SELL,MES 6765.0C 20251114,1.0,28.75,-10.00,-6.50,Strategy,Strategy,Strategy
2025-11-13 12:39:20,BUY,MES 6755.0P 20251114,1,32.00,2025-11-13 12:41:04,SELL,MES 6755.0P 20251114,1.0,30.00,-10.00,-6.25,Strategy,Strategy,Strategy
2025-11-13 12:41:02,BUY,MES 6765.0C 20251114,1,30.00,2025-11-13 12:43:01,SELL,MES 6765.0C 20251114,1.0,29.00,-5.00,-3.33,Strategy,Strategy,Strategy
2025-11-13 12:43:02,BUY,MES 6755.0P 20251114,1,31.00,2025-11-13 12:43:38,SELL,MES 6755.0P 20251114,1.0,27.75,-16.25,-10.48,Strategy,Strategy,Strategy
2025-11-13 12:43:37,BUY,MES 6765.0C 20251114,1,32.25,2025-11-13 12:46:19,SELL,MES 6765.0C 20251114,1.0,31.25,-5.00,-3.10,Strategy,Strategy,Strategy
2025-11-13 12:46:18,BUY,MES 6760.0P 20251114,1,30.25,2025-11-13 12:47:49,SELL,MES 6760.0P 20251114,1.0,28.75,-7.50,-4.96,Strategy,Strategy,Strategy
2025-11-13 12:47:50,BUY,MES 6770.0C 20251114,1,30.25,2025-11-13 12:48:49,SELL,MES 6770.0C 20251114,1.0,29.00,-6.25,-4.13,Strategy,Strategy,Strategy
2025-11-13 12:48:48,BUY,MES 6760.0P 20251114,1,28.75,2025-11-13 12:49:33,SELL,MES 6760.0P 20251114,1.0,27.75,-5.00,-3.48,Strategy,Strategy,Strategy
2025-11-13 12:49:35,BUY,MES 6775.0C 20251114,1,27.75,2025-11-13 12:52:19,SELL,MES 6775.0C 20251114,1.0,26.25,-7.50,-5.41,Strategy,Strategy,Strategy
2025-11-13 12:52:19,BUY,MES 6760.0P 20251114,1,30.00,2025-11-13 12:54:03,SELL,MES 6760.0P 20251114,1.0,27.50,-12.50,-8.33,Strategy,Strategy,Strategy
2025-11-13 12:54:06,BUY,MES 6775.0C 20251114,1,28.25,2025-11-13 12:54:33,SELL,MES 6775.0C 20251114,1.0,26.00,-11.25,-7.96,Strategy,Strategy,Strategy
2025-11-13 12:54:35,BUY,MES 6760.0P 20251114,1,30.00,2025-11-13 12:55:19,SELL,MES 6760.0P 20251114,1.0,28.00,-10.00,-6.67,Strategy,Strategy,Strategy
2025-11-13 12:55:19,BUY,MES 6770.0C 20251114,1,30.25,2025-11-13 12:55:49,SELL,MES 6770.0C 20251114,1.0,27.75,-12.50,-8.26,Strategy,Strategy,Strategy
2025-11-13 12:55:50,BUY,MES 6760.0P 20251114,1,31.00,2025-11-13 12:56:47,SELL,MES 6760.0P 20251114,1.0,28.00,-15.00,-9.68,Strategy,Strategy,Strategy
2025-11-13 12:56:50,BUY,MES 6770.0C 20251114,1,30.25,2025-11-13 12:57:18,SELL,MES 6770.0C 20251114,1.0,28.50,-8.75,-5.79,Strategy,Strategy,Strategy
2025-11-13 12:57:20,BUY,MES 6760.0P 20251114,1,30.25,2025-11-13 12:58:19,SELL,MES 6760.0P 20251114,1.0,27.50,-13.75,-9.09,Strategy,Strategy,Strategy
2025-11-13 12:58:20,BUY,MES 6775.0C 20251114,1,28.50,2025-11-13 12:59:15,SELL,MES 6775.0C 20251114,1.0,25.75,-13.75,-9.65,Strategy,Strategy,Strategy
2025-11-13 12:59:20,BUY,MES 6760.0P 20251114,1,30.25,2025-11-13 13:00:04,SELL,MES 6760.0P 20251114,1.0,26.75,-17.50,-11.57,Strategy,Strategy,Strategy
2025-11-13 13:00:04,BUY,MES 6775.0C 20251114,1,31.50,2025-11-13 13:00:33,SELL,MES 6775.0C 20251114,1.0,26.50,-25.00,-15.87,Strategy,Strategy,Strategy
2025-11-13 13:00:33,BUY,MES 6760.0P 20251114,1,29.00,2025-11-13 13:05:36,SELL,MES 6760.0P 20251114,1.0,28.50,-2.50,-1.72,Strategy,Strategy,Strategy
2025-11-13 13:05:37,BUY,MES 6770.0C 20251114,1,28.75,2025-11-13 13:07:49,SELL,MES 6770.0C 20251114,1.0,26.25,-12.50,-8.70,Strategy,Strategy,Strategy
2025-11-13 13:07:51,BUY,MES 6755.0P 20251114,1,30.00,2025-11-13 13:09:49,SELL,MES 6755.0P 20251114,1.0,27.50,-12.50,-8.33,Strategy,Strategy,Strategy
2025-11-13 13:09:50,BUY,MES 6765.0C 20251114,1,31.00,2025-11-13 13:11:05,SELL,MES 6765.0C 20251114,1.0,29.00,-10.00,-6.45,Strategy,Strategy,Strategy
2025-11-13 13:11:04,BUY,MES 6755.0P 20251114,1,29.75,2025-11-13 13:16:49,SELL,MES 6755.0P 20251114,1.0,29.25,-2.50,-1.68,Strategy,Strategy,Strategy
2025-11-13 13:16:50,BUY,MES 6765.0C 20251114,1,30.25,2025-11-13 13:19:35,SELL,MES 6765.0C 20251114,1.0,29.00,-6.25,-4.13,Strategy,Strategy,Strategy
2025-11-13 13:19:35,BUY,MES 6755.0P 20251114,1,30.25,2025-11-13 13:20:51,SELL,MES 6755.0P 20251114,1.0,27.50,-13.75,-9.09,Strategy,Strategy,Strategy
2025-11-13 13:20:49,BUY,MES 6765.0C 20251114,1,31.25,2025-11-13 13:24:20,SELL,MES 6765.0C 20251114,1.0,30.50,-3.75,-2.40,Strategy,Strategy,Strategy
2025-11-13 13:24:20,BUY,MES 6760.0P 20251114,1,30.25,2025-11-13 13:25:19,SELL,MES 6760.0P 20251114,1.0,25.00,-26.25,-17.36,Strategy,Strategy,Strategy
2025-11-13 13:25:21,BUY,MES 6775.0C 20251114,1,29.75,2025-11-13 13:27:23,SELL,MES 6775.0C 20251114,1.0,28.25,-7.50,-5.04,Strategy,Strategy,Strategy
2025-11-13 13:27:57,BUY,MES 6765.0P 20251114,1,35.25,2025-11-13 13:29:07,SELL,MES 6765.0P 20251114,1.0,25.25,-50.00,-28.37,Strategy,Strategy,Strategy
2025-11-13 13:29:07,BUY,MES 6780.0C 20251114,1,28.75,2025-11-13 13:30:34,SELL,MES 6780.0C 20251114,1.0,25.00,-18.75,-13.04,Strategy,Strategy,Strategy
2025-11-13 13:30:37,BUY,MES 6765.0P 20251114,1,29.25,2025-11-13 13:32:50,SELL,MES 6765.0P 20251114,1.0,25.75,-17.50,-11.97,Strategy,Strategy,Strategy
2025-11-13 13:32:50,BUY,MES 6780.0C 20251114,1,27.75,2025-11-13 13:34:34,SELL,MES 6780.0C 20251114,1.0,25.75,-10.00,-7.21,Strategy,Strategy,Strategy
2025-11-13 13:34:36,BUY,MES 6770.0P 20251114,1,29.75,2025-11-13 13:39:29,SELL,MES 6770.0P 20251114,1.0,2.00,-138.75,-93.28,Strategy,Strategy,Strategy
2025-11-13 13:39:24,BUY,MES 6775.0C 20251114,1,40.00,2025-11-13 13:40:29,SELL,MES 6775.0C 20251114,1.0,23.75,-81.25,-40.62,Strategy,Strategy,Strategy
2025-11-13 13:40:31,BUY,MES 6760.0P 20251114,1,31.25,2025-11-13 13:43:21,SELL,MES 6760.0P 20251114,1.0,28.00,-16.25,-10.40,Strategy,Strategy,Strategy
2025-11-13 13:43:20,BUY,MES 6770.0C 20251114,1,28.75,2025-11-13 13:44:19,SELL,MES 6770.0C 20251114,1.0,26.25,-12.50,-8.70,Strategy,Strategy,Strategy
2025-11-13 13:44:20,BUY,MES 6760.0P 20251114,1.0,30.75,2025-11-13 14:25:22,SELL,MES 6760.0P 20251114,1.0,37.00,31.25,20.33,Strategy,Strategy,Strategy
2025-11-13 14:27:35,BUY,MES 6760.0C 20251114,1,29.25,2025-11-13 14:31:04,SELL,MES 6760.0C 20251114,1.0,29.25,0.00,0.00,Strategy,Strategy,Strategy
2025-11-13 14:31:04,BUY,MES 6755.0P 20251114,1,31.25,2025-11-13 14:32:21,SELL,MES 6755.0P 20251114,1.0,28.75,-12.50,-8.00,Strategy,Strategy,Strategy
2025-11-13 14:32:19,BUY,MES 6765.0C 20251114,1,29.25,2025-11-13 14:33:34,SELL,MES 6765.0C 20251114,1.0,26.75,-12.50,-8.55,Strategy,Strategy,Strategy
2025-11-13 14:33:35,BUY,MES 6755.0P 20251114,1,31.75,2025-11-13 14:34:19,SELL,MES 6755.0P 20251114,1.0,28.50,-16.25,-10.24,Strategy,Strategy,Strategy
2025-11-13 14:34:20,BUY,MES 6765.0C 20251114,1,29.50,2025-11-13 14:36:34,SELL,MES 6765.0C 20251114,1.0,28.75,-3.75,-2.54,Strategy,Strategy,Strategy
2025-11-13 14:27:34,BUY,MES 6760.0P 20251114,1.0,36.50,2025-11-13 14:38:19,SELL,MES 6760.0P 20251114,1.0,28.25,-41.25,-22.60,Strategy,Strategy,Strategy
2025-11-13 14:38:19,BUY,MES 6770.0C 20251114,1,28.25,2025-11-13 14:39:34,SELL,MES 6770.0C 20251114,1.0,27.75,-2.50,-1.77,Strategy,Strategy,Strategy
2025-11-13 14:36:35,BUY,MES 6760.0P 20251114,1,30.25,2025-11-13 14:40:17,SELL,MES 6760.0P 20251114,1.0,25.75,-22.50,-14.88,Strategy,Strategy,Strategy
2025-11-13 14:40:20,BUY,MES 6775.0C 20251114,1.0,29.00,2025-11-13 15:53:31,SELL,MES 6775.0C 20251114,1.0,20.75,-41.25,-28.45,Strategy,Strategy,Strategy
2025-11-13 15:53:47,BUY,MES 6770.0C 20251114,1,25.00,2025-11-13 15:54:04,SELL,MES 6770.0C 20251114,1.0,23.00,-10.00,-8.00,Strategy,Strategy,Strategy
2025-11-13 14:39:34,BUY,MES 6760.0P 20251114,1.0,28.50,2025-11-13 15:55:19,SELL,MES 6760.0P 20251114,1.0,25.25,-16.25,-11.40,Strategy,Strategy,Strategy
2025-11-13 15:55:20,BUY,MES 6770.0C 20251114,1,24.75,2025-11-13 15:56:04,SELL,MES 6770.0C 20251114,1.0,22.75,-10.00,-8.08,Strategy,Strategy,Strategy
2025-11-13 15:56:05,BUY,MES 6755.0P 20251114,1,25.50,2025-11-13 15:58:34,SELL,MES 6755.0P 20251114,1.0,24.00,-7.50,-5.88,Strategy,Strategy,Strategy
2025-11-13 15:58:35,BUY,MES 6765.0C 20251114,1,26.75,2025-11-13 17:05:51,SELL,MES 6765.0C 20251114,1.0,27.50,3.75,2.80,Strategy,Strategy,Strategy
2025-11-13 17:05:50,BUY,MES 6765.0P 20251114,1,26.25,2025-11-13 17:06:49,SELL,MES 6765.0P 20251114,1.0,21.75,-22.50,-17.14,Strategy,Strategy,Strategy
2025-11-13 15:53:39,BUY,MES 6775.0C 20251114,1,22.50,2025-11-13 17:08:36,SELL,MES 6775.0C 20251114,1.0,21.50,-5.00,-4.44,Manual,Strategy,Manual/Strategy
2025-11-13 17:08:37,BUY,MES 6765.0P 20251114,1,25.50,2025-11-13 17:10:04,SELL,MES 6765.0P 20251114,1.0,22.50,-15.00,-11.76,Strategy,Strategy,Strategy
2025-11-13 17:06:50,BUY,MES 6775.0C 20251114,1,26.25,2025-11-13 17:10:19,SELL,MES 6775.0C 20251114,1.0,23.00,-16.25,-12.38,Strategy,Strategy,Strategy
2025-11-13 17:10:22,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 17:15:19,SELL,MES 6765.0P 20251114,1.0,24.75,-6.25,-4.81,Strategy,Strategy,Strategy
2025-11-13 17:15:20,BUY,MES 6770.0C 20251114,1,25.00,2025-11-13 17:16:04,SELL,MES 6770.0C 20251114,1.0,23.50,-7.50,-6.00,Strategy,Strategy,Strategy
2025-11-13 15:54:05,BUY,MES 6760.0P 20251114,1,27.25,2025-11-13 17:16:49,SELL,MES 6760.0P 20251114,1.0,23.25,-20.00,-14.68,Strategy,Strategy,Strategy
2025-11-13 17:16:50,BUY,MES 6770.0C 20251114,1,26.50,2025-11-13 17:17:34,SELL,MES 6770.0C 20251114,1.0,23.50,-15.00,-11.32,Strategy,Strategy,Strategy
2025-11-13 17:16:05,BUY,MES 6760.0P 20251114,1,26.00,2025-11-13 17:17:49,SELL,MES 6760.0P 20251114,1.0,23.25,-13.75,-10.58,Strategy,Strategy,Strategy
2025-11-13 17:17:51,BUY,MES 6770.0C 20251114,1,26.25,2025-11-13 17:20:19,SELL,MES 6770.0C 20251114,1.0,24.75,-7.50,-5.71,Strategy,Strategy,Strategy
2025-11-13 17:20:20,BUY,MES 6765.0P 20251114,1,26.75,2025-11-13 17:21:19,SELL,MES 6765.0P 20251114,1.0,23.75,-15.00,-11.21,Strategy,Strategy,Strategy
2025-11-13 17:10:05,BUY,MES 6775.0C 20251114,1,24.75,2025-11-13 17:22:34,SELL,MES 6775.0C 20251114,1.0,22.50,-11.25,-9.09,Strategy,Strategy,Strategy
2025-11-13 17:22:35,BUY,MES 6765.0P 20251114,1,26.50,2025-11-13 17:24:07,SELL,MES 6765.0P 20251114,1.0,23.00,-17.50,-13.21,Strategy,Strategy,Strategy
2025-11-13 17:21:20,BUY,MES 6775.0C 20251114,1,25.25,2025-11-13 17:24:34,SELL,MES 6775.0C 20251114,1.0,22.75,-12.50,-9.90,Strategy,Strategy,Strategy
2025-11-13 17:24:51,BUY,MES 6765.0P 20251114,1,26.00,2025-11-13 17:38:54,SELL,MES 6765.0P 20251114,1.0,23.75,-11.25,-8.65,Strategy,Strategy,Strategy
2025-11-13 17:41:55,BUY,MES 6765.0P 20251114,1,25.75,2025-11-13 17:46:57,SELL,MES 6765.0P 20251114,1.0,24.00,-8.75,-6.80,Strategy,Strategy,Strategy
2025-11-13 17:43:19,BUY,MES 6765.0P 20251114,4.0,25.25,2025-11-13 17:52:21,SELL,MES 6765.0P 20251114,1.0,24.50,-15.00,-2.97,Strategy,Strategy,Strategy
